probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
172,Britney Spears,9,9,Britney Spears,0.33118922,0.33118922,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,177,0.0
173,Britney Spears,9,9,Britney Spears,0.4488973,0.4488973,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,178,0.0
174,Gunter Pleuger,26,26,Gunter Pleuger,0.51141405,0.51141405,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,179,0.0
175,Gunter Pleuger,26,26,Gunter Pleuger,0.5253371,0.5253371,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,180,0.0
176,Gunter Pleuger,26,26,Gunter Pleuger,0.6219923,0.6219923,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,181,0.0
177,Gunter Pleuger,26,26,Gunter Pleuger,0.57364345,0.57364345,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,182,0.0
178,Gunter Pleuger,26,26,Gunter Pleuger,0.5556599,0.5556599,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,183,0.0
179,Gunter Pleuger,26,26,Gunter Pleuger,0.68489754,0.68489754,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,184,0.0
180,Tom Daschle,89,89,Tom Daschle,0.5310135,0.5310135,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,185,0.0
181,Tom Daschle,89,89,Tom Daschle,0.6472131,0.6472131,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,186,0.0
182,Tom Daschle,89,89,Tom Daschle,0.65774953,0.65774953,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,187,0.0
183,Tom Daschle,89,89,Tom Daschle,0.6181247,0.6181247,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,188,0.0
184,Tom Daschle,89,89,Tom Daschle,0.720963,0.720963,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,189,0.0
185,Tom Daschle,89,89,Tom Daschle,0.5563784,0.5563784,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,190,0.0
186,Tom Daschle,89,89,Tom Daschle,0.42308962,0.42308962,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,191,0.0
187,Tom Daschle,89,89,Tom Daschle,0.617782,0.617782,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,192,0.0
188,Ian Thorpe,30,30,Ian Thorpe,0.43238017,0.43238017,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,193,0.0
189,Ian Thorpe,30,30,Ian Thorpe,0.43641877,0.43641877,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,194,0.0
190,Ian Thorpe,30,30,Ian Thorpe,0.43351775,0.43351775,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,195,0.0
191,Ian Thorpe,30,30,Ian Thorpe,0.36414757,0.36414757,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,196,0.0
192,Ian Thorpe,30,30,Ian Thorpe,0.36048177,0.36048177,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,197,0.0
193,Ian Thorpe,30,30,Ian Thorpe,0.46855155,0.46855155,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,198,0.0
194,Ian Thorpe,30,30,Ian Thorpe,0.5052909,0.5052909,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,199,0.0
195,Ian Thorpe,30,30,Ian Thorpe,0.4263625,0.4263625,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,200,0.0
196,Tommy Haas,90,90,Tommy Haas,0.50006914,0.50006914,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,201,0.0
197,Tommy Haas,90,90,Tommy Haas,0.43546385,0.43546385,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,203,0.0
198,Tommy Haas,90,90,Tommy Haas,0.43313718,0.43313718,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,204,0.0
199,Tommy Haas,90,90,Tommy Haas,0.5850003,0.5850003,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,205,0.0
200,John Allen Muhammad,38,38,John Allen Muhammad,0.73034126,0.73034126,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,206,0.0
201,John Allen Muhammad,38,38,John Allen Muhammad,0.72091055,0.72091055,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,207,0.0
202,John Allen Muhammad,38,38,John Allen Muhammad,0.7068886,0.7068886,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,208,0.0
203,John Allen Muhammad,38,38,John Allen Muhammad,0.5354464,0.5354464,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,209,0.0
204,John Allen Muhammad,38,38,John Allen Muhammad,0.6050527,0.6050527,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,210,0.0
205,John Allen Muhammad,38,38,John Allen Muhammad,0.8296034,0.8296034,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,211,0.0
206,John Allen Muhammad,38,38,John Allen Muhammad,0.69336283,0.69336283,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,212,0.0
207,John Allen Muhammad,38,38,John Allen Muhammad,0.7313231,0.7313231,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,213,0.0
208,Ari Fleischer,3,3,Ari Fleischer,0.44715142,0.44715142,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,214,0.0
209,Ari Fleischer,3,3,Ari Fleischer,0.6993284,0.6993284,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,215,0.0
210,Ari Fleischer,3,3,Ari Fleischer,0.5324106,0.5324106,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,216,0.0
211,Ari Fleischer,3,3,Ari Fleischer,0.7331721,0.7331721,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,217,0.0
212,Ari Fleischer,3,3,Ari Fleischer,0.22865091,0.22865091,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,218,0.0
213,Ari Fleischer,3,3,Ari Fleischer,0.7419682,0.7419682,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,219,0.0
214,Ari Fleischer,3,3,Ari Fleischer,0.30925637,0.30925637,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,220,0.0
215,Ari Fleischer,3,3,Ari Fleischer,0.7303019,0.7303019,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,221,0.0
216,Tim Henman,87,87,Tim Henman,0.24688655,0.24688655,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,222,0.0
217,Tim Henman,87,87,Tim Henman,0.52703553,0.52703553,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,223,0.0
218,Tim Henman,87,87,Tim Henman,0.3748347,0.3748347,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,224,0.0
219,Tim Henman,87,87,Tim Henman,0.3459768,0.3459768,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,225,0.0
220,Tim Henman,87,87,Tim Henman,0.28074318,0.28074318,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,226,0.0
221,Tim Henman,87,87,Tim Henman,0.46659517,0.46659517,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,227,0.0
222,Tim Henman,87,87,Tim Henman,0.45432353,0.45432353,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,228,0.0
223,Tim Henman,87,87,Tim Henman,0.40534502,0.40534502,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,229,0.0
224,Ahmed Chalabi,1,1,Ahmed Chalabi,0.6683737,0.6683737,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,230,0.0
225,Ahmed Chalabi,1,1,Ahmed Chalabi,0.724949,0.724949,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,231,0.0
226,Ahmed Chalabi,1,1,Ahmed Chalabi,0.78146094,0.78146094,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,232,0.0
227,Ahmed Chalabi,1,1,Ahmed Chalabi,0.6557927,0.6557927,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,233,0.0
228,Tom Cruise,88,88,Tom Cruise,0.2923789,0.2923789,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,234,0.0
229,Tom Cruise,88,88,Tom Cruise,0.3375464,0.3375464,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,235,0.0
230,Tom Cruise,88,88,Tom Cruise,0.49721903,0.49721903,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,236,0.0
231,Tom Cruise,88,88,Tom Cruise,0.41194895,0.41194895,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,237,0.0
232,Tom Cruise,88,88,Tom Cruise,0.4395172,0.4395172,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,238,0.0
233,Tom Cruise,88,88,Tom Cruise,0.48920333,0.48920333,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,239,0.0
234,Tom Cruise,88,88,Tom Cruise,0.3589341,0.3589341,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,240,0.0
235,Tom Cruise,88,88,Tom Cruise,0.47159994,0.47159994,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,241,0.0
236,JK Rowling,31,31,JK Rowling,0.23983921,0.23983921,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,242,0.0
237,JK Rowling,31,31,JK Rowling,0.53880566,0.53880566,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,243,0.0
238,JK Rowling,31,31,JK Rowling,0.5926211,0.5926211,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,244,0.0
239,JK Rowling,31,31,JK Rowling,0.61510754,0.61510754,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,245,0.0
240,JK Rowling,31,31,JK Rowling,0.3423993,0.3423993,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,246,0.0
241,Elizabeth Smart,22,22,Elizabeth Smart,0.52895784,0.52895784,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,247,0.0
242,Elizabeth Smart,22,22,Elizabeth Smart,0.38815808,0.38815808,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,248,0.0
243,Elizabeth Smart,22,22,Elizabeth Smart,0.4091075,0.4091075,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,249,0.0
244,Elizabeth Smart,22,22,Elizabeth Smart,0.47938186,0.47938186,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,250,0.0
245,Jennifer Aniston,34,34,Jennifer Aniston,0.5392443,0.5392443,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,251,0.0
246,Jennifer Aniston,34,34,Jennifer Aniston,0.5916647,0.5916647,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,252,0.0
247,Jennifer Aniston,34,34,Jennifer Aniston,0.5399359,0.5399359,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,253,0.0
248,Jennifer Aniston,34,34,Jennifer Aniston,0.39171636,0.39171636,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,254,0.0
249,Jennifer Aniston,34,34,Jennifer Aniston,0.4017529,0.4017529,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,255,0.0
250,Jennifer Aniston,34,34,Jennifer Aniston,0.49320105,0.49320105,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,256,0.0
251,Jennifer Aniston,34,34,Jennifer Aniston,0.52544963,0.52544963,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,257,0.0
252,Jennifer Aniston,34,34,Jennifer Aniston,0.4961338,0.4961338,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,258,0.0
253,George W Bush,24,24,George W Bush,0.58231753,0.58231753,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,259,0.0
254,George W Bush,24,24,George W Bush,0.40326303,0.40326303,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,260,0.0
255,George W Bush,24,24,George W Bush,0.33464646,0.33464646,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,261,0.0
256,George W Bush,24,24,George W Bush,0.3404678,0.3404678,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,262,0.0
257,George W Bush,24,24,George W Bush,0.50046825,0.50046825,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,263,0.0
258,George W Bush,24,24,George W Bush,0.5319463,0.5319463,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,264,0.0
259,George W Bush,24,24,George W Bush,0.5319097,0.5319097,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,265,0.0
260,George W Bush,24,24,George W Bush,0.33855516,0.33855516,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,266,0.0
261,Joseph Biden,43,43,Joseph Biden,0.6234269,0.6234269,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,267,0.0
262,Joseph Biden,43,43,Joseph Biden,0.52695537,0.52695537,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,268,0.0
263,Joseph Biden,43,43,Joseph Biden,0.5067069,0.5067069,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,269,0.0
264,Joseph Biden,43,43,Joseph Biden,0.59063756,0.59063756,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,270,0.0
265,Billy Crystal,5,5,Billy Crystal,0.5597447,0.5597447,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,271,0.0
266,Billy Crystal,5,5,Billy Crystal,0.3290547,0.3290547,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,272,0.0
267,Billy Crystal,5,5,Billy Crystal,0.45285434,0.45285434,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,273,0.0
268,Billy Crystal,5,5,Billy Crystal,0.6182592,0.6182592,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,274,0.0
269,Billy Crystal,5,5,Billy Crystal,0.43265176,0.43265176,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,275,0.0
270,Rob Marshall,73,73,Rob Marshall,0.7920298,0.7920298,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,276,0.0
271,Rob Marshall,73,73,Rob Marshall,0.57520354,0.57520354,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,277,0.0
272,Rob Marshall,73,73,Rob Marshall,0.4945979,0.4945979,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,278,0.0
273,Rob Marshall,73,73,Rob Marshall,0.49101138,0.49101138,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,279,0.0
274,Rob Marshall,73,73,Rob Marshall,0.55151707,0.55151707,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,280,0.0
275,Madonna,52,52,Madonna,0.33160105,0.33160105,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,281,0.0
276,Madonna,52,52,Madonna,0.32864085,0.32864085,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,282,0.0
277,Madonna,52,52,Madonna,0.39145464,0.39145464,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,284,0.0
278,Kevin Spacey,45,45,Kevin Spacey,0.67130554,0.67130554,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,285,0.0
279,Kevin Spacey,45,45,Kevin Spacey,0.75773996,0.75773996,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,286,0.0
280,Kevin Spacey,45,45,Kevin Spacey,0.6245615,0.6245615,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,287,0.0
281,Kevin Spacey,45,45,Kevin Spacey,0.62760967,0.62760967,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,288,0.0
282,Calista Flockhart,10,10,Calista Flockhart,0.5518618,0.5518618,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,289,0.0
283,Calista Flockhart,10,10,Calista Flockhart,0.4519852,0.4519852,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,290,0.0
284,Calista Flockhart,10,10,Calista Flockhart,0.49626285,0.49626285,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,291,0.0
285,Calista Flockhart,10,10,Calista Flockhart,0.54552925,0.54552925,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,292,0.0
286,Calista Flockhart,10,10,Calista Flockhart,0.45474657,0.45474657,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,293,0.0
287,Erika Harold,23,23,Erika Harold,0.67572975,0.67572975,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,294,0.0
288,Erika Harold,23,23,Erika Harold,0.594694,0.594694,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,295,0.0
289,Erika Harold,23,23,Erika Harold,0.44976407,0.44976407,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,296,0.0
290,Erika Harold,23,23,Erika Harold,0.60324126,0.60324126,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,297,0.0
291,Li Zhaoxing,49,49,Li Zhaoxing,0.6248063,0.6248063,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,298,0.0
292,Li Zhaoxing,49,49,Li Zhaoxing,0.6311454,0.6311454,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,299,0.0
293,Li Zhaoxing,49,49,Li Zhaoxing,0.5700481,0.5700481,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,300,0.0
294,Li Zhaoxing,49,49,Li Zhaoxing,0.6118288,0.6118288,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,301,0.0
295,Li Zhaoxing,49,49,Li Zhaoxing,0.6558573,0.6558573,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,303,0.0
296,Li Zhaoxing,49,49,Li Zhaoxing,0.6570451,0.6570451,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,304,0.0
297,Paul Wolfowitz,65,65,Paul Wolfowitz,0.4312505,0.4312505,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,305,0.0
298,Paul Wolfowitz,65,65,Paul Wolfowitz,0.36133653,0.36133653,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,306,0.0
299,Paul Wolfowitz,65,65,Paul Wolfowitz,0.31248245,0.31248245,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,307,0.0
300,Paul Wolfowitz,65,65,Paul Wolfowitz,0.3723079,0.3723079,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,308,0.0
301,Paul Wolfowitz,65,65,Paul Wolfowitz,0.4269566,0.4269566,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,309,0.0
302,Paul Wolfowitz,65,65,Paul Wolfowitz,0.39014536,0.39014536,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,310,0.0
303,Paul Wolfowitz,65,65,Paul Wolfowitz,0.31859297,0.31859297,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,311,0.0
304,Paul Wolfowitz,65,65,Paul Wolfowitz,0.3045358,0.3045358,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,312,0.0
305,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.4965109,0.4965109,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,313,0.0
306,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.46943295,0.46943295,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,314,0.0
307,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.6203743,0.6203743,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,315,0.0
308,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.35701427,0.35701427,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,316,0.0
309,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.4213748,0.4213748,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,317,0.0
310,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.49113303,0.49113303,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,318,0.0
311,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.4741885,0.4741885,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,319,0.0
312,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.36472112,0.36472112,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,320,0.0
313,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.5952263,0.5952263,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,321,0.0
314,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.38797736,0.38797736,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,322,0.0
315,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.29409885,0.29409885,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,323,0.0
316,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.35689753,0.35689753,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,324,0.0
317,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.6340374,0.6340374,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,325,0.0
318,Brad Johnson,8,8,Brad Johnson,0.44050944,0.44050944,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,326,0.0
319,Brad Johnson,8,8,Brad Johnson,0.43393433,0.43393433,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,327,0.0
320,Brad Johnson,8,8,Brad Johnson,0.46257967,0.46257967,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,328,0.0
321,Brad Johnson,8,8,Brad Johnson,0.5670588,0.5670588,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,329,0.0
322,Peter Struck,67,67,Peter Struck,0.32089123,0.32089123,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,330,0.0
323,Peter Struck,67,67,Peter Struck,0.3831581,0.3831581,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,331,0.0
324,Peter Struck,67,67,Peter Struck,0.3070734,0.3070734,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,332,0.0
325,Peter Struck,67,67,Peter Struck,0.3013044,0.3013044,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,333,0.0
326,Shimon Peres,81,81,Shimon Peres,0.5588629,0.5588629,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,334,0.0
327,Shimon Peres,81,81,Shimon Peres,0.6489498,0.6489498,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,335,0.0
328,Shimon Peres,81,81,Shimon Peres,0.6352076,0.6352076,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,336,0.0
329,Shimon Peres,81,81,Shimon Peres,0.640873,0.640873,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,337,0.0
330,Shimon Peres,81,81,Shimon Peres,0.69580764,0.69580764,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,338,0.0
331,Shimon Peres,81,81,Shimon Peres,0.37422803,0.37422803,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,339,0.0
332,Shimon Peres,81,81,Shimon Peres,0.57852167,0.57852167,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,340,0.0
333,Michael Jackson,58,58,Michael Jackson,0.57693386,0.57693386,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,341,0.0
334,Michael Jackson,58,58,Michael Jackson,0.7880287,0.7880287,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,342,0.0
335,Michael Jackson,58,58,Michael Jackson,0.48451298,0.48451298,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,343,0.0
336,Michael Jackson,58,58,Michael Jackson,0.4414808,0.4414808,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,344,0.0
337,Michael Jackson,58,58,Michael Jackson,0.7447488,0.7447488,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,345,0.0
338,Michael Jackson,58,58,Michael Jackson,0.2571937,0.2571937,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,346,0.0
339,Michael Jackson,58,58,Michael Jackson,0.5405017,0.5405017,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,347,0.0
340,Michael Jackson,58,58,Michael Jackson,0.54377395,0.54377395,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,348,0.0
341,Pierce Brosnan,68,68,Pierce Brosnan,0.51618356,0.51618356,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,349,0.0
342,Pierce Brosnan,68,68,Pierce Brosnan,0.5461341,0.5461341,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,350,0.0
343,Pierce Brosnan,68,68,Pierce Brosnan,0.49015534,0.49015534,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,351,0.0
344,Pierce Brosnan,68,68,Pierce Brosnan,0.42607582,0.42607582,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,352,0.0
345,Pierce Brosnan,68,68,Pierce Brosnan,0.4112578,0.4112578,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,353,0.0
346,Pierce Brosnan,68,68,Pierce Brosnan,0.5016923,0.5016923,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,354,0.0
347,Pierce Brosnan,68,68,Pierce Brosnan,0.52430785,0.52430785,True,True,True,False,False,False,adaface_ir101_wf12m,no_sticker_eval_subset,355,0.0
