probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
172,Gunter Pleuger,26,26,Gunter Pleuger,0.41828695,0.41828695,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,180,0.0
173,Gunter Pleuger,26,26,Gunter Pleuger,0.5591035,0.5591035,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,181,0.0
174,Gunter Pleuger,26,26,Gunter Pleuger,0.48233312,0.48233312,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,182,0.0
175,Gunter Pleuger,26,26,Gunter Pleuger,0.49636847,0.49636847,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,183,0.0
176,Gunter Pleuger,26,26,Gunter Pleuger,0.5259354,0.5259354,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,184,0.0
177,Tom Daschle,89,89,Tom Daschle,0.3936876,0.3936876,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,185,0.0
178,Tom Daschle,89,89,Tom Daschle,0.65921664,0.65921664,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,186,0.0
179,Tom Daschle,89,89,Tom Daschle,0.65862757,0.65862757,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,187,0.0
180,Tom Daschle,89,89,Tom Daschle,0.6144422,0.6144422,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,188,0.0
181,Tom Daschle,89,89,Tom Daschle,0.6886271,0.6886271,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,189,0.0
182,Tom Daschle,89,89,Tom Daschle,0.5619215,0.5619215,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,190,0.0
183,Tom Daschle,89,89,Tom Daschle,0.3845914,0.3845914,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,191,0.0
184,Tom Daschle,89,89,Tom Daschle,0.6445389,0.6445389,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,192,0.0
185,Ian Thorpe,30,30,Ian Thorpe,0.3296669,0.3296669,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,193,0.0
186,Ian Thorpe,30,30,Ian Thorpe,0.39683497,0.39683497,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,194,0.0
187,Ian Thorpe,30,30,Ian Thorpe,0.36855614,0.36855614,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,195,0.0
188,Ian Thorpe,30,30,Ian Thorpe,0.3255276,0.3255276,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,196,0.0
189,Ian Thorpe,30,30,Ian Thorpe,0.33531174,0.33531174,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,197,0.0
190,Ian Thorpe,30,30,Ian Thorpe,0.2701005,0.2701005,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,198,0.0
191,Ian Thorpe,30,30,Ian Thorpe,0.4206969,0.4206969,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,199,0.0
192,Ian Thorpe,30,30,Ian Thorpe,0.39271602,0.39271602,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,200,0.0
193,Tommy Haas,90,90,Tommy Haas,0.4267767,0.4267767,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,201,0.0
194,Tommy Haas,90,90,Tommy Haas,0.43386716,0.43386716,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,203,0.0
195,Tommy Haas,90,90,Tommy Haas,0.30268368,0.30268368,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,204,0.0
196,Tommy Haas,90,90,Tommy Haas,0.5294085,0.5294085,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,205,0.0
197,John Allen Muhammad,38,38,John Allen Muhammad,0.71891683,0.71891683,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,206,0.0
198,John Allen Muhammad,38,38,John Allen Muhammad,0.70872176,0.70872176,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,207,0.0
199,John Allen Muhammad,38,38,John Allen Muhammad,0.70892584,0.70892584,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,208,0.0
200,John Allen Muhammad,38,38,John Allen Muhammad,0.60991275,0.60991275,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,209,0.0
201,John Allen Muhammad,38,38,John Allen Muhammad,0.63857853,0.63857853,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,210,0.0
202,John Allen Muhammad,38,38,John Allen Muhammad,0.83545136,0.83545136,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,211,0.0
203,John Allen Muhammad,38,38,John Allen Muhammad,0.736176,0.736176,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,212,0.0
204,John Allen Muhammad,38,38,John Allen Muhammad,0.67830354,0.67830354,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,213,0.0
205,Ari Fleischer,3,3,Ari Fleischer,0.5046103,0.5046103,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,214,0.0
206,Ari Fleischer,3,3,Ari Fleischer,0.62980294,0.62980294,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,215,0.0
207,Ari Fleischer,3,3,Ari Fleischer,0.5624455,0.5624455,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,216,0.0
208,Ari Fleischer,3,3,Ari Fleischer,0.7232964,0.7232964,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,217,0.0
209,Ari Fleischer,3,3,Ari Fleischer,0.71664274,0.71664274,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,219,0.0
210,Ari Fleischer,3,3,Ari Fleischer,0.43859985,0.43859985,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,220,0.0
211,Ari Fleischer,3,3,Ari Fleischer,0.6567826,0.6567826,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,221,0.0
212,Tim Henman,87,87,Tim Henman,0.22247918,0.22247918,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,222,0.0
213,Tim Henman,87,87,Tim Henman,0.45818728,0.45818728,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,223,0.0
214,Tim Henman,87,87,Tim Henman,0.3984655,0.3984655,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,224,0.0
215,Tim Henman,87,87,Tim Henman,0.36059678,0.36059678,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,225,0.0
216,Tim Henman,87,87,Tim Henman,0.29178345,0.29178345,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,226,0.0
217,Tim Henman,87,87,Tim Henman,0.4029039,0.4029039,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,227,0.0
218,Tim Henman,87,87,Tim Henman,0.40372774,0.40372774,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,228,0.0
219,Tim Henman,87,87,Tim Henman,0.30939826,0.30939826,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,229,0.0
220,Ahmed Chalabi,1,1,Ahmed Chalabi,0.54515374,0.54515374,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,230,0.0
221,Ahmed Chalabi,1,1,Ahmed Chalabi,0.72080135,0.72080135,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,231,0.0
222,Ahmed Chalabi,1,1,Ahmed Chalabi,0.74469197,0.74469197,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,232,0.0
223,Ahmed Chalabi,1,1,Ahmed Chalabi,0.63210565,0.63210565,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,233,0.0
224,Tom Cruise,88,88,Tom Cruise,0.4022844,0.4022844,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,234,0.0
225,Tom Cruise,88,88,Tom Cruise,0.34766674,0.34766674,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,235,0.0
226,Tom Cruise,88,88,Tom Cruise,0.5065867,0.5065867,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,236,0.0
227,Tom Cruise,88,88,Tom Cruise,0.4492355,0.4492355,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,237,0.0
228,Tom Cruise,88,88,Tom Cruise,0.557568,0.557568,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,238,0.0
229,Tom Cruise,88,88,Tom Cruise,0.5168148,0.5168148,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,239,0.0
230,Tom Cruise,88,88,Tom Cruise,0.40172288,0.40172288,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,240,0.0
231,Tom Cruise,88,88,Tom Cruise,0.48968166,0.48968166,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,241,0.0
232,JK Rowling,31,31,JK Rowling,0.5332699,0.5332699,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,243,0.0
233,JK Rowling,31,31,JK Rowling,0.5839448,0.5839448,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,244,0.0
234,JK Rowling,31,31,JK Rowling,0.5190468,0.5190468,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,245,0.0
235,JK Rowling,31,31,JK Rowling,0.42578447,0.42578447,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,246,0.0
236,Elizabeth Smart,22,22,Elizabeth Smart,0.34128752,0.34128752,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,247,0.0
237,Elizabeth Smart,22,22,Elizabeth Smart,0.17277597,0.17277597,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,248,0.0
238,Elizabeth Smart,22,22,Elizabeth Smart,0.25850552,0.25850552,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,249,0.0
239,Elizabeth Smart,22,22,Elizabeth Smart,0.31683055,0.31683055,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,250,0.0
240,Jennifer Aniston,34,34,Jennifer Aniston,0.50474405,0.50474405,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,251,0.0
241,Jennifer Aniston,34,34,Jennifer Aniston,0.56341493,0.56341493,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,252,0.0
242,Jennifer Aniston,34,34,Jennifer Aniston,0.47213823,0.47213823,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,253,0.0
243,Jennifer Aniston,34,34,Jennifer Aniston,0.30821037,0.30821037,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,254,0.0
244,Jennifer Aniston,34,34,Jennifer Aniston,0.41268244,0.41268244,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,255,0.0
245,Jennifer Aniston,34,34,Jennifer Aniston,0.49273485,0.49273485,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,256,0.0
246,Jennifer Aniston,34,34,Jennifer Aniston,0.46522206,0.46522206,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,257,0.0
247,Jennifer Aniston,34,34,Jennifer Aniston,0.48145872,0.48145872,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,258,0.0
248,George W Bush,24,24,George W Bush,0.63661516,0.63661516,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,259,0.0
249,George W Bush,24,24,George W Bush,0.2412603,0.2412603,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,260,0.0
250,George W Bush,24,24,George W Bush,0.33190903,0.33190903,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,261,0.0
251,George W Bush,24,24,George W Bush,0.43182623,0.43182623,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,262,0.0
252,George W Bush,24,24,George W Bush,0.4223546,0.4223546,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,263,0.0
253,George W Bush,24,24,George W Bush,0.47226256,0.47226256,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,264,0.0
254,George W Bush,24,24,George W Bush,0.46233082,0.46233082,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,265,0.0
255,George W Bush,24,24,George W Bush,0.34154066,0.34154066,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,266,0.0
256,Joseph Biden,43,43,Joseph Biden,0.6074987,0.6074987,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,267,0.0
257,Joseph Biden,43,43,Joseph Biden,0.55512226,0.55512226,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,268,0.0
258,Joseph Biden,43,43,Joseph Biden,0.45504338,0.45504338,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,269,0.0
259,Joseph Biden,43,43,Joseph Biden,0.56253654,0.56253654,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,270,0.0
260,Billy Crystal,5,5,Billy Crystal,0.47300324,0.47300324,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,271,0.0
261,Billy Crystal,5,5,Billy Crystal,0.40522948,0.40522948,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,272,0.0
262,Billy Crystal,5,5,Billy Crystal,0.39260375,0.39260375,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,273,0.0
263,Billy Crystal,5,5,Billy Crystal,0.50995964,0.50995964,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,274,0.0
264,Billy Crystal,5,5,Billy Crystal,0.41455966,0.41455966,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,275,0.0
265,Rob Marshall,73,73,Rob Marshall,0.60718083,0.60718083,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,276,0.0
266,Rob Marshall,73,73,Rob Marshall,0.5253005,0.5253005,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,277,0.0
267,Rob Marshall,73,73,Rob Marshall,0.43619144,0.43619144,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,278,0.0
268,Rob Marshall,73,73,Rob Marshall,0.4625314,0.4625314,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,279,0.0
269,Rob Marshall,73,73,Rob Marshall,0.48120582,0.48120582,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,280,0.0
270,Madonna,52,52,Madonna,0.307441,0.307441,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,281,0.0
271,Madonna,52,52,Madonna,0.30036294,0.30036294,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,282,0.0
272,Madonna,52,52,Madonna,0.29607695,0.29607695,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,284,0.0
273,Kevin Spacey,45,45,Kevin Spacey,0.64140606,0.64140606,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,285,0.0
274,Kevin Spacey,45,45,Kevin Spacey,0.7151227,0.7151227,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,286,0.0
275,Kevin Spacey,45,45,Kevin Spacey,0.53581214,0.53581214,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,287,0.0
276,Kevin Spacey,45,45,Kevin Spacey,0.51421654,0.51421654,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,288,0.0
277,Calista Flockhart,10,10,Calista Flockhart,0.62709653,0.62709653,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,289,0.0
278,Calista Flockhart,10,10,Calista Flockhart,0.42225307,0.42225307,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,290,0.0
279,Calista Flockhart,10,10,Calista Flockhart,0.5577059,0.5577059,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,291,0.0
280,Calista Flockhart,10,10,Calista Flockhart,0.64418244,0.64418244,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,292,0.0
281,Calista Flockhart,10,10,Calista Flockhart,0.53679323,0.53679323,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,293,0.0
282,Erika Harold,23,23,Erika Harold,0.5126161,0.5126161,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,294,0.0
283,Erika Harold,23,23,Erika Harold,0.39550018,0.39550018,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,295,0.0
284,Erika Harold,23,23,Erika Harold,0.19718398,0.19718398,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,296,0.0
285,Erika Harold,23,23,Erika Harold,0.41477507,0.41477507,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,297,0.0
286,Li Zhaoxing,49,49,Li Zhaoxing,0.59716237,0.59716237,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,298,0.0
287,Li Zhaoxing,49,49,Li Zhaoxing,0.563306,0.563306,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,299,0.0
288,Li Zhaoxing,49,49,Li Zhaoxing,0.5615074,0.5615074,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,300,0.0
289,Li Zhaoxing,49,49,Li Zhaoxing,0.5563086,0.5563086,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,301,0.0
290,Li Zhaoxing,49,49,Li Zhaoxing,0.33532655,0.33532655,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,302,0.0
291,Li Zhaoxing,49,49,Li Zhaoxing,0.62208414,0.62208414,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,303,0.0
292,Li Zhaoxing,49,49,Li Zhaoxing,0.6260967,0.6260967,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,304,0.0
293,Paul Wolfowitz,65,65,Paul Wolfowitz,0.5288329,0.5288329,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,305,0.0
294,Paul Wolfowitz,65,65,Paul Wolfowitz,0.36623776,0.36623776,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,306,0.0
295,Paul Wolfowitz,65,65,Paul Wolfowitz,0.39192444,0.39192444,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,307,0.0
296,Paul Wolfowitz,65,65,Paul Wolfowitz,0.43393344,0.43393344,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,308,0.0
297,Paul Wolfowitz,65,65,Paul Wolfowitz,0.3954587,0.3954587,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,309,0.0
298,Paul Wolfowitz,65,65,Paul Wolfowitz,0.37265444,0.37265444,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,310,0.0
299,Paul Wolfowitz,65,65,Paul Wolfowitz,0.44357967,0.44357967,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,311,0.0
300,Paul Wolfowitz,65,65,Paul Wolfowitz,0.48533404,0.48533404,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,312,0.0
301,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.50258315,0.50258315,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,313,0.0
302,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.29478896,0.29478896,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,314,0.0
303,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.4649422,0.4649422,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,315,0.0
304,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.28264606,0.28264606,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,316,0.0
305,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.3687266,0.3687266,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,317,0.0
306,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.34041545,0.34041545,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,318,0.0
307,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.40956563,0.40956563,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,319,0.0
308,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.29364753,0.29364753,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,320,0.0
309,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.33294517,0.33294517,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,321,0.0
310,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.23002845,0.23002845,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,322,0.0
311,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.33636734,0.33636734,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,323,0.0
312,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.26803583,0.26803583,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,324,0.0
313,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.5322267,0.5322267,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,325,0.0
314,Brad Johnson,8,8,Brad Johnson,0.38513446,0.38513446,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,326,0.0
315,Brad Johnson,8,8,Brad Johnson,0.34839153,0.34839153,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,327,0.0
316,Brad Johnson,8,8,Brad Johnson,0.27140698,0.27140698,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,328,0.0
317,Brad Johnson,8,8,Brad Johnson,0.35875857,0.35875857,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,329,0.0
318,Peter Struck,67,67,Peter Struck,0.25909573,0.25909573,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,330,0.0
319,Peter Struck,67,67,Peter Struck,0.4006924,0.4006924,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,331,0.0
320,Peter Struck,67,67,Peter Struck,0.25260395,0.25260395,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,332,0.0
321,Peter Struck,67,67,Peter Struck,0.25652754,0.25652754,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,333,0.0
322,Shimon Peres,81,81,Shimon Peres,0.4908433,0.4908433,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,334,0.0
323,Shimon Peres,81,81,Shimon Peres,0.63272285,0.63272285,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,335,0.0
324,Shimon Peres,81,81,Shimon Peres,0.521067,0.521067,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,336,0.0
325,Shimon Peres,81,81,Shimon Peres,0.57382846,0.57382846,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,337,0.0
326,Shimon Peres,81,81,Shimon Peres,0.6008477,0.6008477,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,338,0.0
327,Shimon Peres,81,81,Shimon Peres,0.37225592,0.37225592,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,339,0.0
328,Shimon Peres,81,81,Shimon Peres,0.574587,0.574587,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,340,0.0
329,Michael Jackson,58,58,Michael Jackson,0.5304531,0.5304531,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,341,0.0
330,Michael Jackson,58,58,Michael Jackson,0.7257242,0.7257242,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,342,0.0
331,Michael Jackson,58,58,Michael Jackson,0.5549011,0.5549011,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,343,0.0
332,Michael Jackson,58,58,Michael Jackson,0.3137142,0.3137142,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,344,0.0
333,Michael Jackson,58,58,Michael Jackson,0.6827693,0.6827693,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,345,0.0
334,Michael Jackson,58,58,Michael Jackson,0.24501768,0.24501768,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,346,0.0
335,Michael Jackson,58,58,Michael Jackson,0.43179467,0.43179467,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,347,0.0
336,Michael Jackson,58,58,Michael Jackson,0.49387383,0.49387383,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,348,0.0
337,Pierce Brosnan,68,68,Pierce Brosnan,0.42026547,0.42026547,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,349,0.0
338,Pierce Brosnan,68,68,Pierce Brosnan,0.5182201,0.5182201,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,350,0.0
339,Pierce Brosnan,68,68,Pierce Brosnan,0.458945,0.458945,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,351,0.0
340,Pierce Brosnan,68,68,Pierce Brosnan,0.49184573,0.49184573,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,352,0.0
341,Pierce Brosnan,68,68,Pierce Brosnan,0.30274254,0.30274254,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,353,0.0
342,Pierce Brosnan,68,68,Pierce Brosnan,0.44296283,0.44296283,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,354,0.0
343,Pierce Brosnan,68,68,Pierce Brosnan,0.557469,0.557469,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,355,0.0
344,Pierce Brosnan,68,68,Pierce Brosnan,0.45171937,0.45171937,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,356,0.0
345,Joe Lieberman,37,37,Joe Lieberman,0.41801175,0.41801175,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,357,0.0
346,Joe Lieberman,37,37,Joe Lieberman,0.41857153,0.41857153,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,359,0.0
347,Joe Lieberman,37,37,Joe Lieberman,0.38520908,0.38520908,True,True,True,False,False,False,arcface_ir101_wf4m,no_sticker_eval_subset,360,0.0
