probe_row,identity,true_db_idx,top1_db_idx,top1_identity,top1_similarity,true_similarity,rank1_correct,accepted,correct_accept,false_reject,misidentified,misaccept,model_short_name,condition,base_probe_row,similarity_drop_from_clean
172,Britney Spears,9,9,Britney Spears,0.38967657,0.38967657,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,176,0.0
173,Britney Spears,9,9,Britney Spears,0.39649808,0.39649808,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,177,0.0
174,Britney Spears,9,9,Britney Spears,0.4496639,0.4496639,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,178,0.0
175,Gunter Pleuger,26,26,Gunter Pleuger,0.49198252,0.49198252,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,179,0.0
176,Gunter Pleuger,26,26,Gunter Pleuger,0.57791436,0.57791436,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,180,0.0
177,Gunter Pleuger,26,26,Gunter Pleuger,0.6441485,0.6441485,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,181,0.0
178,Gunter Pleuger,26,26,Gunter Pleuger,0.65338266,0.65338266,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,182,0.0
179,Gunter Pleuger,26,26,Gunter Pleuger,0.5662507,0.5662507,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,183,0.0
180,Gunter Pleuger,26,26,Gunter Pleuger,0.6152414,0.6152414,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,184,0.0
181,Tom Daschle,89,89,Tom Daschle,0.47384012,0.47384012,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,185,0.0
182,Tom Daschle,89,89,Tom Daschle,0.59843206,0.59843206,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,186,0.0
183,Tom Daschle,89,89,Tom Daschle,0.67324233,0.67324233,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,187,0.0
184,Tom Daschle,89,89,Tom Daschle,0.5592568,0.5592568,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,188,0.0
185,Tom Daschle,89,89,Tom Daschle,0.69512445,0.69512445,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,189,0.0
186,Tom Daschle,89,89,Tom Daschle,0.51325047,0.51325047,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,190,0.0
187,Tom Daschle,89,89,Tom Daschle,0.56330633,0.56330633,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,191,0.0
188,Tom Daschle,89,89,Tom Daschle,0.66706216,0.66706216,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,192,0.0
189,Ian Thorpe,30,30,Ian Thorpe,0.38152757,0.38152757,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,193,0.0
190,Ian Thorpe,30,30,Ian Thorpe,0.3100127,0.3100127,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,194,0.0
191,Ian Thorpe,30,30,Ian Thorpe,0.35277706,0.35277706,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,195,0.0
192,Ian Thorpe,30,30,Ian Thorpe,0.3350579,0.3350579,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,196,0.0
193,Ian Thorpe,30,30,Ian Thorpe,0.31595927,0.31595927,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,197,0.0
194,Ian Thorpe,30,30,Ian Thorpe,0.4116127,0.4116127,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,198,0.0
195,Ian Thorpe,30,30,Ian Thorpe,0.41044855,0.41044855,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,199,0.0
196,Ian Thorpe,30,30,Ian Thorpe,0.344826,0.344826,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,200,0.0
197,Tommy Haas,90,90,Tommy Haas,0.5512421,0.5512421,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,201,0.0
198,Tommy Haas,90,90,Tommy Haas,0.47394085,0.47394085,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,203,0.0
199,Tommy Haas,90,90,Tommy Haas,0.425633,0.425633,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,204,0.0
200,Tommy Haas,90,90,Tommy Haas,0.65293336,0.65293336,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,205,0.0
201,John Allen Muhammad,38,38,John Allen Muhammad,0.7249496,0.7249496,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,206,0.0
202,John Allen Muhammad,38,38,John Allen Muhammad,0.71351504,0.71351504,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,207,0.0
203,John Allen Muhammad,38,38,John Allen Muhammad,0.7503834,0.7503834,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,208,0.0
204,John Allen Muhammad,38,38,John Allen Muhammad,0.56097746,0.56097746,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,209,0.0
205,John Allen Muhammad,38,38,John Allen Muhammad,0.6984358,0.6984358,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,210,0.0
206,John Allen Muhammad,38,38,John Allen Muhammad,0.83439434,0.83439434,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,211,0.0
207,John Allen Muhammad,38,38,John Allen Muhammad,0.74836636,0.74836636,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,212,0.0
208,John Allen Muhammad,38,38,John Allen Muhammad,0.718074,0.718074,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,213,0.0
209,Ari Fleischer,3,3,Ari Fleischer,0.38543952,0.38543952,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,214,0.0
210,Ari Fleischer,3,3,Ari Fleischer,0.6613014,0.6613014,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,215,0.0
211,Ari Fleischer,3,3,Ari Fleischer,0.57946086,0.57946086,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,216,0.0
212,Ari Fleischer,3,3,Ari Fleischer,0.7556568,0.7556568,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,217,0.0
213,Ari Fleischer,3,3,Ari Fleischer,0.28524894,0.28524894,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,218,0.0
214,Ari Fleischer,3,3,Ari Fleischer,0.6621764,0.6621764,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,219,0.0
215,Ari Fleischer,3,3,Ari Fleischer,0.32222724,0.32222724,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,220,0.0
216,Ari Fleischer,3,3,Ari Fleischer,0.7493905,0.7493905,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,221,0.0
217,Tim Henman,87,87,Tim Henman,0.36324012,0.36324012,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,222,0.0
218,Tim Henman,87,87,Tim Henman,0.57980037,0.57980037,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,223,0.0
219,Tim Henman,87,87,Tim Henman,0.5331109,0.5331109,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,224,0.0
220,Tim Henman,87,87,Tim Henman,0.44466078,0.44466078,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,225,0.0
221,Tim Henman,87,87,Tim Henman,0.32330957,0.32330957,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,226,0.0
222,Tim Henman,87,87,Tim Henman,0.5012457,0.5012457,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,227,0.0
223,Tim Henman,87,87,Tim Henman,0.52551335,0.52551335,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,228,0.0
224,Tim Henman,87,87,Tim Henman,0.5195922,0.5195922,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,229,0.0
225,Ahmed Chalabi,1,1,Ahmed Chalabi,0.6376726,0.6376726,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,230,0.0
226,Ahmed Chalabi,1,1,Ahmed Chalabi,0.7170384,0.7170384,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,231,0.0
227,Ahmed Chalabi,1,1,Ahmed Chalabi,0.76807404,0.76807404,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,232,0.0
228,Ahmed Chalabi,1,1,Ahmed Chalabi,0.6040043,0.6040043,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,233,0.0
229,Tom Cruise,88,88,Tom Cruise,0.28618675,0.28618675,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,234,0.0
230,Tom Cruise,88,88,Tom Cruise,0.29719457,0.29719457,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,235,0.0
231,Tom Cruise,88,88,Tom Cruise,0.462776,0.462776,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,236,0.0
232,Tom Cruise,88,88,Tom Cruise,0.42633486,0.42633486,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,237,0.0
233,Tom Cruise,88,88,Tom Cruise,0.39352256,0.39352256,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,238,0.0
234,Tom Cruise,88,88,Tom Cruise,0.37480122,0.37480122,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,239,0.0
235,Tom Cruise,88,88,Tom Cruise,0.29768085,0.29768085,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,240,0.0
236,Tom Cruise,88,88,Tom Cruise,0.4195109,0.4195109,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,241,0.0
237,JK Rowling,31,31,JK Rowling,0.20103987,0.20103987,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,242,0.0
238,JK Rowling,31,31,JK Rowling,0.508461,0.508461,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,243,0.0
239,JK Rowling,31,31,JK Rowling,0.64394665,0.64394665,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,244,0.0
240,JK Rowling,31,31,JK Rowling,0.62605304,0.62605304,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,245,0.0
241,JK Rowling,31,31,JK Rowling,0.4533677,0.4533677,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,246,0.0
242,Elizabeth Smart,22,22,Elizabeth Smart,0.4503032,0.4503032,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,247,0.0
243,Elizabeth Smart,22,22,Elizabeth Smart,0.41374955,0.41374955,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,248,0.0
244,Elizabeth Smart,22,22,Elizabeth Smart,0.4069823,0.4069823,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,249,0.0
245,Elizabeth Smart,22,22,Elizabeth Smart,0.42176345,0.42176345,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,250,0.0
246,Jennifer Aniston,34,34,Jennifer Aniston,0.53649825,0.53649825,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,251,0.0
247,Jennifer Aniston,34,34,Jennifer Aniston,0.66412914,0.66412914,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,252,0.0
248,Jennifer Aniston,34,34,Jennifer Aniston,0.50778204,0.50778204,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,253,0.0
249,Jennifer Aniston,34,34,Jennifer Aniston,0.44986218,0.44986218,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,254,0.0
250,Jennifer Aniston,34,34,Jennifer Aniston,0.46120143,0.46120143,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,255,0.0
251,Jennifer Aniston,34,34,Jennifer Aniston,0.46824792,0.46824792,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,256,0.0
252,Jennifer Aniston,34,34,Jennifer Aniston,0.48555687,0.48555687,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,257,0.0
253,Jennifer Aniston,34,34,Jennifer Aniston,0.50329167,0.50329167,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,258,0.0
254,George W Bush,24,24,George W Bush,0.6276202,0.6276202,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,259,0.0
255,George W Bush,24,24,George W Bush,0.36940974,0.36940974,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,260,0.0
256,George W Bush,24,24,George W Bush,0.42938256,0.42938256,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,261,0.0
257,George W Bush,24,24,George W Bush,0.41488147,0.41488147,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,262,0.0
258,George W Bush,24,24,George W Bush,0.5292315,0.5292315,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,263,0.0
259,George W Bush,24,24,George W Bush,0.62226224,0.62226224,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,264,0.0
260,George W Bush,24,24,George W Bush,0.56604147,0.56604147,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,265,0.0
261,George W Bush,24,24,George W Bush,0.40203196,0.40203196,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,266,0.0
262,Joseph Biden,43,43,Joseph Biden,0.6164987,0.6164987,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,267,0.0
263,Joseph Biden,43,43,Joseph Biden,0.48300806,0.48300806,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,268,0.0
264,Joseph Biden,43,43,Joseph Biden,0.46302676,0.46302676,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,269,0.0
265,Joseph Biden,43,43,Joseph Biden,0.54582983,0.54582983,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,270,0.0
266,Billy Crystal,5,5,Billy Crystal,0.46437824,0.46437824,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,271,0.0
267,Billy Crystal,5,5,Billy Crystal,0.35732508,0.35732508,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,272,0.0
268,Billy Crystal,5,5,Billy Crystal,0.44148397,0.44148397,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,273,0.0
269,Billy Crystal,5,5,Billy Crystal,0.5456681,0.5456681,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,274,0.0
270,Billy Crystal,5,5,Billy Crystal,0.4597665,0.4597665,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,275,0.0
271,Rob Marshall,73,73,Rob Marshall,0.72751427,0.72751427,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,276,0.0
272,Rob Marshall,73,73,Rob Marshall,0.56190604,0.56190604,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,277,0.0
273,Rob Marshall,73,73,Rob Marshall,0.54076463,0.54076463,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,278,0.0
274,Rob Marshall,73,73,Rob Marshall,0.5387248,0.5387248,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,279,0.0
275,Rob Marshall,73,73,Rob Marshall,0.57174575,0.57174575,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,280,0.0
276,Madonna,52,52,Madonna,0.4332326,0.4332326,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,281,0.0
277,Madonna,52,52,Madonna,0.41994852,0.41994852,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,282,0.0
278,Madonna,52,52,Madonna,0.34004742,0.34004742,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,284,0.0
279,Kevin Spacey,45,45,Kevin Spacey,0.65502286,0.65502286,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,285,0.0
280,Kevin Spacey,45,45,Kevin Spacey,0.7450432,0.7450432,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,286,0.0
281,Kevin Spacey,45,45,Kevin Spacey,0.61354256,0.61354256,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,287,0.0
282,Kevin Spacey,45,45,Kevin Spacey,0.67532873,0.67532873,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,288,0.0
283,Calista Flockhart,10,10,Calista Flockhart,0.59506613,0.59506613,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,289,0.0
284,Calista Flockhart,10,10,Calista Flockhart,0.4052276,0.4052276,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,290,0.0
285,Calista Flockhart,10,10,Calista Flockhart,0.44505993,0.44505993,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,291,0.0
286,Calista Flockhart,10,10,Calista Flockhart,0.602757,0.602757,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,292,0.0
287,Calista Flockhart,10,10,Calista Flockhart,0.4811123,0.4811123,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,293,0.0
288,Erika Harold,23,23,Erika Harold,0.71583664,0.71583664,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,294,0.0
289,Erika Harold,23,23,Erika Harold,0.54604363,0.54604363,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,295,0.0
290,Erika Harold,23,23,Erika Harold,0.39247727,0.39247727,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,296,0.0
291,Erika Harold,23,23,Erika Harold,0.59728837,0.59728837,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,297,0.0
292,Li Zhaoxing,49,49,Li Zhaoxing,0.5911407,0.5911407,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,298,0.0
293,Li Zhaoxing,49,49,Li Zhaoxing,0.5561248,0.5561248,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,299,0.0
294,Li Zhaoxing,49,49,Li Zhaoxing,0.60805833,0.60805833,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,300,0.0
295,Li Zhaoxing,49,49,Li Zhaoxing,0.59136564,0.59136564,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,301,0.0
296,Li Zhaoxing,49,49,Li Zhaoxing,0.66589,0.66589,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,303,0.0
297,Li Zhaoxing,49,49,Li Zhaoxing,0.6138524,0.6138524,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,304,0.0
298,Paul Wolfowitz,65,65,Paul Wolfowitz,0.52763605,0.52763605,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,305,0.0
299,Paul Wolfowitz,65,65,Paul Wolfowitz,0.46961284,0.46961284,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,306,0.0
300,Paul Wolfowitz,65,65,Paul Wolfowitz,0.44694299,0.44694299,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,307,0.0
301,Paul Wolfowitz,65,65,Paul Wolfowitz,0.4832067,0.4832067,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,308,0.0
302,Paul Wolfowitz,65,65,Paul Wolfowitz,0.47553048,0.47553048,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,309,0.0
303,Paul Wolfowitz,65,65,Paul Wolfowitz,0.4699098,0.4699098,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,310,0.0
304,Paul Wolfowitz,65,65,Paul Wolfowitz,0.5113966,0.5113966,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,311,0.0
305,Paul Wolfowitz,65,65,Paul Wolfowitz,0.49846476,0.49846476,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,312,0.0
306,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.520123,0.520123,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,313,0.0
307,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.51475006,0.51475006,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,314,0.0
308,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.61494136,0.61494136,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,315,0.0
309,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.41270503,0.41270503,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,316,0.0
310,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.52772456,0.52772456,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,317,0.0
311,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.44950628,0.44950628,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,318,0.0
312,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.46126556,0.46126556,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,319,0.0
313,Nicanor Duarte Frutos,61,61,Nicanor Duarte Frutos,0.36896312,0.36896312,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,320,0.0
314,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.510105,0.510105,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,321,0.0
315,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.30973044,0.30973044,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,322,0.0
316,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.2598144,0.2598144,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,323,0.0
317,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.31796962,0.31796962,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,324,0.0
318,Jose Manuel Durao Barroso,42,42,Jose Manuel Durao Barroso,0.5605006,0.5605006,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,325,0.0
319,Brad Johnson,8,8,Brad Johnson,0.42782083,0.42782083,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,326,0.0
320,Brad Johnson,8,8,Brad Johnson,0.37965643,0.37965643,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,327,0.0
321,Brad Johnson,8,8,Brad Johnson,0.41398132,0.41398132,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,328,0.0
322,Brad Johnson,8,8,Brad Johnson,0.40711457,0.40711457,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,329,0.0
323,Peter Struck,67,67,Peter Struck,0.27597684,0.27597684,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,330,0.0
324,Peter Struck,67,67,Peter Struck,0.43890357,0.43890357,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,331,0.0
325,Peter Struck,67,67,Peter Struck,0.35060155,0.35060155,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,332,0.0
326,Peter Struck,67,67,Peter Struck,0.31583115,0.31583115,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,333,0.0
327,Shimon Peres,81,81,Shimon Peres,0.5533186,0.5533186,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,334,0.0
328,Shimon Peres,81,81,Shimon Peres,0.6468466,0.6468466,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,335,0.0
329,Shimon Peres,81,81,Shimon Peres,0.62203515,0.62203515,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,336,0.0
330,Shimon Peres,81,81,Shimon Peres,0.58856416,0.58856416,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,337,0.0
331,Shimon Peres,81,81,Shimon Peres,0.6754967,0.6754967,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,338,0.0
332,Shimon Peres,81,81,Shimon Peres,0.35834137,0.35834137,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,339,0.0
333,Shimon Peres,81,81,Shimon Peres,0.60341704,0.60341704,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,340,0.0
334,Michael Jackson,58,58,Michael Jackson,0.5876546,0.5876546,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,341,0.0
335,Michael Jackson,58,58,Michael Jackson,0.75365555,0.75365555,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,342,0.0
336,Michael Jackson,58,58,Michael Jackson,0.58875334,0.58875334,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,343,0.0
337,Michael Jackson,58,58,Michael Jackson,0.4481291,0.4481291,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,344,0.0
338,Michael Jackson,58,58,Michael Jackson,0.7205306,0.7205306,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,345,0.0
339,Michael Jackson,58,58,Michael Jackson,0.35587233,0.35587233,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,346,0.0
340,Michael Jackson,58,58,Michael Jackson,0.5197575,0.5197575,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,347,0.0
341,Michael Jackson,58,58,Michael Jackson,0.5312504,0.5312504,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,348,0.0
342,Pierce Brosnan,68,68,Pierce Brosnan,0.55613697,0.55613697,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,349,0.0
343,Pierce Brosnan,68,68,Pierce Brosnan,0.52271605,0.52271605,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,350,0.0
344,Pierce Brosnan,68,68,Pierce Brosnan,0.5366975,0.5366975,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,351,0.0
345,Pierce Brosnan,68,68,Pierce Brosnan,0.4412871,0.4412871,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,352,0.0
346,Pierce Brosnan,68,68,Pierce Brosnan,0.3419272,0.3419272,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,353,0.0
347,Pierce Brosnan,68,68,Pierce Brosnan,0.5409335,0.5409335,True,True,True,False,False,False,adaface_ir101_wf4m,no_sticker_eval_subset,354,0.0
